iter	AUC	Logloss
0	0.821695806	0.6316881886
1	0.8255140217	0.5863031068
2	0.8253763554	0.5548812201
3	0.8310024537	0.5253145582
4	0.8368431495	0.5020887701
5	0.8377703726	0.4866127019
6	0.8396268433	0.4731738926
7	0.8416209803	0.4629974101
8	0.8416736175	0.454947552
9	0.8426858698	0.4477741105
10	0.8438398374	0.4433469891
11	0.8429733494	0.4392521824
12	0.8432608291	0.4365924247
13	0.8436799015	0.4333227386
14	0.8438114943	0.4311739826
15	0.844965462	0.4289012057
16	0.8454412205	0.4266475823
17	0.8460161798	0.424601049
18	0.8463967867	0.4233374978
19	0.8465769676	0.4219106306
20	0.8467834671	0.4209150491
21	0.8472329071	0.4197236031
22	0.847637808	0.4187357555
23	0.8478119154	0.4180214198
24	0.8476944942	0.4176039363
25	0.8474353576	0.4172083603
26	0.8473300833	0.4170507419
27	0.8474475046	0.4168647483
28	0.8478766996	0.4158634118
29	0.8483585317	0.4149739882
30	0.8483706787	0.4149261322
31	0.848933491	0.4143470463
32	0.8486419623	0.4143641122
33	0.8489901771	0.4137784183
34	0.8484435609	0.413776796
35	0.8484759529	0.4136468207
36	0.8484557079	0.4135991658
37	0.8485650311	0.4133042934
38	0.8485650311	0.4132541907
39	0.8486075457	0.4129957868
40	0.8485427616	0.4129918803
41	0.8485630066	0.4128339542
42	0.8486885259	0.4127312018
43	0.8486318398	0.412549172
44	0.8486682809	0.4123857315
45	0.8489051479	0.4122147866
46	0.8488727558	0.4122080733
47	0.8488120207	0.4121457731
48	0.8490023241	0.4118096262
49	0.8486095702	0.4123311361
50	0.848520492	0.4122826456
51	0.8485771782	0.412208201
52	0.8486379133	0.4120879495
53	0.8487229425	0.4120876555
54	0.8486136192	0.4120968399
55	0.8486136192	0.4121006575
56	0.8487269915	0.4117726603
57	0.8491278434	0.4113842235
58	0.8491156964	0.4113991798
59	0.8492088236	0.4113694177
60	0.8492007256	0.411183386
61	0.8491926276	0.4111587607
62	0.8490711573	0.4112022814
63	0.8491966766	0.4111554083
64	0.8490995004	0.4111356072
65	0.8492229951	0.4108504509
66	0.8492796813	0.4106965329
67	0.8492391912	0.410518391
68	0.8494132986	0.4101998095
69	0.8494132986	0.4102040644
70	0.8491217699	0.4106347764
71	0.8491217699	0.4106372624
72	0.849182505	0.4105122706
73	0.8494699847	0.4103439738
74	0.8494092496	0.4103801806
75	0.8494092496	0.4103805727
76	0.849615749	0.4100492367
77	0.8495388179	0.4100602231
78	0.8496380186	0.4100494549
79	0.8497594889	0.4098669031
80	0.8496582636	0.4097096962
81	0.8497230478	0.4096013028
82	0.849382931	0.4100425901
83	0.8495205973	0.4098549569
84	0.8493059998	0.410079334
85	0.8493059998	0.4100802676
86	0.8491966766	0.4102847623
87	0.8491926276	0.4102255136
88	0.8493262449	0.4100775568
89	0.8493262449	0.4100813534
90	0.8493262449	0.4100757826
91	0.849599553	0.4098874894
92	0.8487472366	0.4107456207
93	0.8487107955	0.4106099791
94	0.8489739811	0.4104526915
95	0.8488970499	0.4103881528
96	0.848957785	0.4102555234
97	0.8485407371	0.4108883885
98	0.848524541	0.4110411842
99	0.8488363148	0.4107980764
100	0.8489213439	0.4109044157
101	0.8488889519	0.4107727689
102	0.8487998737	0.4109159965
103	0.8483868747	0.4114677941
104	0.8484435609	0.4114143061
105	0.8488687068	0.4112169265
106	0.8484638059	0.4114540434
107	0.8488849029	0.4111614196
108	0.8491764315	0.4108887436
109	0.8497878319	0.4102468114
110	0.8497351948	0.41055698
111	0.8495691854	0.410862852
112	0.8492331177	0.4112567539
113	0.8493343429	0.4111871917
114	0.849378882	0.4112352521
115	0.8495651364	0.4109122425
116	0.8495367933	0.4110325318
117	0.8495853815	0.410977404
118	0.8495691854	0.4110087071
119	0.8495772834	0.4107836336
120	0.8495894305	0.4109845952
121	0.8494153231	0.4110440186
122	0.8496866067	0.4107411388
123	0.8489780301	0.4111770443
124	0.8483139926	0.4117279353
125	0.8482856495	0.4116499995
126	0.8475689749	0.4125683858
127	0.8482249144	0.4117827962
128	0.8484192668	0.4116620725
129	0.8484516589	0.4115575431
130	0.8484638059	0.4117933845
131	0.848496198	0.4118499725
132	0.8479900718	0.4122045526
133	0.848054856	0.4122021076
134	0.8483099436	0.4118496161
135	0.8484152178	0.4118051326
136	0.8484759529	0.4118574398
137	0.848492149	0.4118582299
138	0.848504296	0.4117934399
139	0.8487269915	0.4116891072
140	0.8486905504	0.411790416
141	0.8486095702	0.4118908605
142	0.8486055212	0.4119103911
143	0.8486217173	0.4118585048
144	0.8487188935	0.4119525938
145	0.8486095702	0.4122545541
146	0.8483463846	0.4125086261
147	0.8482613554	0.4125212054
148	0.8478443075	0.4129731758
149	0.8475811219	0.4133506215
150	0.8475730239	0.4133762139
151	0.8475649259	0.4132653469
152	0.8475446808	0.4133015358
153	0.8473948675	0.4134724234
154	0.8474353576	0.4134225766
155	0.8472855442	0.4135914759
156	0.8472733972	0.4135946612
157	0.847192417	0.4136625542
158	0.8467834671	0.4141562667
159	0.8465931637	0.4142939664
160	0.8466862909	0.4143147655
161	0.8467875161	0.4143761827
162	0.846738928	0.4144491642
163	0.8466053107	0.4144414797
164	0.8464716934	0.414495142
165	0.8463947622	0.4147365293
166	0.846325929	0.4148379892
167	0.8462085078	0.4149403776
168	0.8460040328	0.4151209183
169	0.8459432977	0.4151441482
170	0.8459716407	0.4151813158
171	0.8458906606	0.4152825542
172	0.8458501705	0.4153377053
173	0.8460242779	0.4152580997
174	0.8459190036	0.4154029551
175	0.8460526209	0.415315074
176	0.8461781402	0.4152272635
177	0.8459513957	0.4153435848
178	0.846080964	0.415266182
179	0.8458704155	0.415407899
180	0.8457610923	0.4155179413
181	0.8457610923	0.4154971765
182	0.8457529942	0.415558852
183	0.8458582685	0.4154327794
184	0.8460607189	0.4152338442
185	0.8459392487	0.4154618305
186	0.8457003571	0.4156827053
187	0.8456760631	0.4158481157
188	0.8454614656	0.4159163512
189	0.8455141027	0.415966394
190	0.8450727607	0.416174353
191	0.8454047795	0.4159269674
192	0.8453764364	0.4160476559
193	0.8451658879	0.4160558594
194	0.8454938577	0.4159728617
195	0.8455626908	0.4158251847
196	0.8457408472	0.4157354144
197	0.845206378	0.4165654409
198	0.8451577899	0.4165168477
199	0.8452347211	0.4164083678
200	0.8449593884	0.4169176662
201	0.8449553394	0.4169209981
202	0.8446233207	0.4171983808
203	0.8449634374	0.416924879
204	0.8450727607	0.4167559374
205	0.8446840558	0.4171604364
206	0.8448176731	0.4172574634
207	0.8447204969	0.4172951971
208	0.8448743592	0.4171570298
209	0.8448986533	0.4172570377
210	0.8446557127	0.4173489531
211	0.8445787816	0.4174320011
212	0.8445058994	0.4173580781
213	0.8442386648	0.417533577
214	0.8443965762	0.4172655379
215	0.84433989	0.4173435354
216	0.844335841	0.4174332728
217	0.8443965762	0.4173427724
218	0.8443601351	0.417440561
219	0.8443925271	0.4174484055
220	0.8445301935	0.4172495168
221	0.8445058994	0.4172479417
222	0.8444087232	0.4174777093
223	0.8446192717	0.4173904009
224	0.8447407419	0.4172346501
225	0.8447366929	0.4171973934
226	0.844769085	0.4171533565
227	0.8446476147	0.4172480009
228	0.8446273697	0.4172696216
229	0.8446273697	0.417237695
230	0.8450160746	0.4168658269
231	0.8449350944	0.4168299712
232	0.8448946043	0.4169827933
233	0.8449431924	0.4169454528
234	0.844781232	0.4172539092
235	0.8446557127	0.4173096081
236	0.8449593884	0.4171077489
237	0.8446395167	0.4176747505
238	0.84474884	0.4175709374
239	0.8445342425	0.4177366595
240	0.8448379182	0.4176180451
241	0.8446719088	0.4178214778
242	0.8445747326	0.4178164412
243	0.8448176731	0.4175046707
244	0.8448257711	0.417449018
245	0.8448581632	0.4173706591
246	0.8448298201	0.4176297717
247	0.8448784083	0.4176809091
248	0.8449634374	0.4176405013
249	0.8446233207	0.4179576925
250	0.8446881048	0.4176213644
251	0.8450322706	0.417180646
252	0.8447366929	0.4175467354
253	0.8454898086	0.4169896429
254	0.8454088285	0.4171908782
255	0.8454857596	0.4173084935
256	0.8453359463	0.417511375
257	0.8452630641	0.4176328378
258	0.845186133	0.4178628855
259	0.8453237993	0.4175021116
260	0.8450079765	0.4177745748
261	0.8448905553	0.4178786905
262	0.8447974281	0.4179175034
263	0.8446516637	0.4182220489
264	0.8448541142	0.4180585566
265	0.8449431924	0.4178402881
266	0.8448338692	0.4178587011
267	0.8448784083	0.4178639499
268	0.8447366929	0.4180984593
269	0.8444370662	0.4183938127
270	0.8441738807	0.4186320912
271	0.8441900767	0.4186483556
272	0.8441212435	0.4187429524
273	0.8441455376	0.4187595055
274	0.8440686064	0.4189143624
275	0.8441212435	0.418766272
276	0.844335841	0.4184465138
277	0.8442670079	0.4185332694
278	0.8442427138	0.4185886272
279	0.8441131455	0.4187365774
280	0.8440726554	0.4190310926
281	0.8440645574	0.4189500535
282	0.8439633322	0.4189297611
283	0.8438418619	0.4189747289
284	0.8441657826	0.4187431896
285	0.8442832039	0.4186607912
286	0.8439754792	0.4190563575
287	0.8441698316	0.4187962338
288	0.8443034489	0.4187134057
289	0.8444654093	0.418518096
290	0.8443803801	0.4186024301
291	0.8443520371	0.4186594602
292	0.8444006252	0.4186786164
293	0.8444208702	0.4186951832
294	0.8444127722	0.4187107719
295	0.8442103217	0.4188819941
296	0.8444694583	0.4184777733
297	0.8444897034	0.4185217016
298	0.8444775563	0.418502356
299	0.8445666345	0.4181924837
300	0.8447083499	0.4180961972
301	0.8446759578	0.4180331793
302	0.8447245459	0.4180289574
303	0.8445787816	0.4182841153
304	0.8445058994	0.4183256434
305	0.8446314187	0.4181722243
306	0.8446051001	0.4182993937
307	0.8449087758	0.4178030087
308	0.8449533149	0.4177716342
309	0.8448763837	0.41781342
310	0.8448075506	0.4176794424
311	0.8447751585	0.4178619846
312	0.8447751585	0.4179496452
313	0.8447225214	0.4180413511
314	0.8445970021	0.4181820032
315	0.8446415412	0.4182501265
