iter	AUC	Logloss
0	0.8342436856	0.629849666
1	0.8352356928	0.5824985341
2	0.8388737276	0.5533613794
3	0.8436333379	0.5231568557
4	0.8474576271	0.50079605
5	0.846979844	0.4848406168
6	0.8472632747	0.4718748142
7	0.8506684914	0.459381162
8	0.8521099387	0.4498263196
9	0.853571631	0.4419901124
10	0.8548247994	0.4359753397
11	0.8560010365	0.4296874971
12	0.8575680031	0.4248572185
13	0.8578473847	0.4214030729
14	0.8576833999	0.4186857125
15	0.8578716788	0.4170050866
16	0.8582664572	0.4147792596
17	0.8597969827	0.4121024458
18	0.8600014576	0.4103995924
19	0.8605197308	0.4085443652
20	0.8605480739	0.4076005732
21	0.8606412011	0.4067973416
22	0.8616149878	0.4050065995
23	0.8624733778	0.4036192197
24	0.8627223918	0.4028649295
25	0.8631353908	0.4023223276
26	0.8630625086	0.4019622165
27	0.8630422636	0.4020320809
28	0.8631839789	0.4015146112
29	0.8632710326	0.4010316072
30	0.8629552099	0.4009340881
31	0.8631293173	0.4004640851
32	0.8628661317	0.4003652184
33	0.8626758282	0.3999452363
34	0.8626576077	0.3996548297
35	0.8626292646	0.3996188197
36	0.8628337396	0.3994012161
37	0.8630402391	0.399033606
38	0.8630888272	0.3988580413
39	0.863011896	0.3989481217
40	0.8630483371	0.3988819687
41	0.8634046499	0.3984123458
42	0.8631860034	0.3980225503
43	0.8632021994	0.3979388259
44	0.8631131212	0.3977696512
45	0.8633601108	0.3974289465
46	0.8631110967	0.3974843696
47	0.8631515868	0.3972945122
48	0.8630260675	0.3974758335
49	0.8629612834	0.3974951937
50	0.8629612834	0.3974952249
51	0.8629815284	0.397503826
52	0.8623296379	0.3980192691
53	0.8623336869	0.3980491669
54	0.8624592062	0.3979115794
55	0.8624592062	0.3979113005
56	0.8625766275	0.3976748753
57	0.8625604315	0.3976895101
58	0.862374177	0.3978092349
59	0.8624673043	0.3977333725
60	0.8625280394	0.3975743264
61	0.862341785	0.3977064269
62	0.862357981	0.3977064894
63	0.8624592062	0.397508298
64	0.86281147	0.396995884
65	0.86281147	0.3969948934
66	0.8627466859	0.3970345121
67	0.8627709799	0.3970330303
68	0.8627547839	0.3970566867
69	0.8628884012	0.3969802418
70	0.8627669309	0.3970191647
71	0.8627264408	0.3969616519
72	0.8627588329	0.3968486533
73	0.8628236171	0.3967877517
74	0.8626454607	0.3968272175
75	0.862795274	0.3966876235
76	0.8628600581	0.3964981399
77	0.8629815284	0.3964035438
78	0.8633985764	0.3960604556
79	0.8633682088	0.3959346935
80	0.8631212192	0.3960116598
81	0.8629309158	0.3961167778
82	0.8628782787	0.3962330221
83	0.8628013475	0.3961216649
84	0.8628904257	0.3960748039
85	0.8628215926	0.3961929491
86	0.8628094455	0.3961028926
87	0.8628863767	0.3960796706
88	0.8628175435	0.3961408367
89	0.8628175435	0.3961396766
90	0.8629552099	0.396093561
91	0.863457287	0.3956070165
92	0.8637852567	0.3951968489
93	0.863902678	0.3951234062
94	0.8637893058	0.3953060027
95	0.8638055018	0.3952442094
96	0.863673909	0.3953669499
97	0.8633297432	0.3957674839
98	0.8634431155	0.3956483166
99	0.8634309684	0.395750963
100	0.8634350175	0.3957393672
101	0.8634512135	0.3957446434
102	0.8634471645	0.3956915302
103	0.8630949007	0.3961671535
104	0.8630544106	0.3961790878
105	0.8630260675	0.396291633
106	0.8630058225	0.3961900193
107	0.863228518	0.3959432427
108	0.8631191947	0.3959084911
109	0.8631434888	0.3959624963
110	0.8629288913	0.3961903389
111	0.8630989497	0.3960272283
112	0.8631515868	0.3959957554
113	0.8630746556	0.3960730118
114	0.8628884012	0.3963306718
115	0.8632001749	0.3961679698
116	0.8635767328	0.3956287385
117	0.8634998016	0.3956617374
118	0.8635564877	0.3957292712
119	0.8634228704	0.3958036902
120	0.8634147724	0.3959227622
121	0.8632649591	0.3960245203
122	0.8633783313	0.3957618488
123	0.8633014001	0.3957840537
124	0.8634998016	0.395527427
125	0.8630949007	0.3961630025
126	0.8629612834	0.3963983875
127	0.8631232437	0.3960855116
128	0.8631515868	0.3961407984
129	0.8631029987	0.3962537237
130	0.8630949007	0.3962460729
131	0.8629693814	0.3963205949
132	0.8630989497	0.396143008
133	0.8630746556	0.3960406667
134	0.8628964992	0.3962172695
135	0.8631677828	0.3959814007
136	0.8633499883	0.3957831069
137	0.8634107234	0.3957683459
138	0.8634107234	0.3957749926
139	0.8636334189	0.3954508573
140	0.8634512135	0.3956295048
141	0.8634593115	0.3956229536
142	0.8633580863	0.3956938955
143	0.8633094982	0.3957287597
144	0.8631839789	0.3957979256
145	0.8634512135	0.3955719778
146	0.8634066744	0.3955628998
147	0.8634957526	0.3954587277
148	0.8632933021	0.3957491323
149	0.8633864293	0.3957081776
150	0.8632973511	0.3956522238
151	0.8633621353	0.3955638024
152	0.8634593115	0.3955940547
153	0.8634471645	0.3955973184
154	0.8634593115	0.3956350168
155	0.8631920769	0.3961559375
156	0.8631313418	0.3961809273
157	0.8631191947	0.3961834172
158	0.8633175962	0.3959890189
159	0.8632933021	0.3958756701
160	0.8631920769	0.3960413574
161	0.8630989497	0.3962623073
162	0.8630584596	0.3962093836
163	0.8629471118	0.3962494919
164	0.8627730044	0.3964943359
165	0.8627770535	0.3965865204
166	0.8627325144	0.3966177892
167	0.8628539846	0.3966302889
168	0.8626272401	0.3968409747
169	0.8627325144	0.3968412871
170	0.8628863767	0.3966756697
171	0.8630604841	0.3963755161
172	0.8632264935	0.3961981934
173	0.8632669836	0.3960655241
174	0.8634248949	0.3959554
175	0.8633277187	0.3959590478
176	0.8633682088	0.3959349523
177	0.8633722578	0.3958798799
178	0.863453238	0.3960002427
179	0.8633520128	0.3960539685
180	0.8631779054	0.3961749909
181	0.8631050232	0.3962825864
182	0.8632548365	0.3961623874
183	0.8631698073	0.3962460565
184	0.8633155717	0.3960554229
185	0.8634329929	0.39623312
186	0.8633682088	0.3963471948
187	0.8632021994	0.3964767045
188	0.8631617093	0.3966050494
189	0.8632467385	0.396415287
190	0.8632305425	0.3962683402
191	0.8632386405	0.3963053023
192	0.8631900524	0.396246599
193	0.8630888272	0.3962806025
194	0.8630523861	0.3964690548
195	0.8630523861	0.396348355
196	0.8630645331	0.3962567913
197	0.8632993756	0.3959493212
198	0.8632669836	0.39603125
199	0.8635139731	0.3958287781
200	0.8635301692	0.3957477178
201	0.8635261202	0.3957520431
202	0.8636071003	0.3954952605
203	0.8637650117	0.39534911
204	0.8639553151	0.3951797845
205	0.8637974038	0.3953615767
206	0.8636637865	0.3954955817
207	0.8632507875	0.3960857864
208	0.8633236697	0.3959162008
209	0.8636799825	0.3955183416
210	0.8637002276	0.3954920313
211	0.8636718845	0.3953911443
212	0.8636921295	0.3954167555
213	0.8635868553	0.3954874296
214	0.863457287	0.3955105919
215	0.8635180221	0.3955079627
216	0.8634329929	0.3955248199
217	0.8633520128	0.3955834144
218	0.8633884538	0.3954598706
219	0.8631981504	0.3955798566
220	0.8633196207	0.395437221
221	0.8631657583	0.3957685346
222	0.8631536113	0.3957339874
223	0.8632021994	0.3957663481
224	0.8631495623	0.3959016733
225	0.863007847	0.3959646021
226	0.8629795039	0.3959832164
227	0.8630847782	0.3959084078
228	0.8631455133	0.3957189385
229	0.8631779054	0.3957188317
230	0.8627932495	0.3961856984
231	0.8626191421	0.3963214045
232	0.8626758282	0.3961750396
233	0.8626920243	0.3961644646
