iter	AUC	Logloss
0	0.8053924705	0.631992987
1	0.8097208613	0.5866484643
2	0.80780568	0.5546776487
3	0.8152599059	0.5260631309
4	0.8179686931	0.5055422302
5	0.8184363536	0.4912941042
6	0.8173168026	0.4800280225
7	0.8218476439	0.4696402292
8	0.823665649	0.4606133036
9	0.8270668167	0.4532649954
10	0.8280912161	0.4482993486
11	0.8308242973	0.4438579267
12	0.8324783176	0.4397563113
13	0.8320977107	0.4374317253
14	0.8337011183	0.4344961031
15	0.8338590297	0.4325258816
16	0.8348409144	0.4304122953
17	0.8359159264	0.428655049
18	0.8364868367	0.4281194452
19	0.8368269534	0.4268387131
20	0.8375901917	0.4255629562
21	0.8379019654	0.4248076679
22	0.8379707985	0.4245318689
23	0.8386955712	0.4238295793
24	0.8384647777	0.4237761068
25	0.838606493	0.4234274723
26	0.8389182667	0.4230519135
27	0.8395944512	0.4224289508
28	0.8391814523	0.4226504493
29	0.8393798537	0.4223300461
30	0.8394041478	0.4220389552
31	0.839497275	0.4219094466
32	0.8395296671	0.4218481788
33	0.8396794804	0.4218331969
34	0.8395742062	0.4219976111
35	0.8397159215	0.4218721848
36	0.8394608339	0.4220749452
37	0.8396106473	0.4220925445
38	0.8397159215	0.422009629
39	0.8396511374	0.4220590152
40	0.8397321176	0.4219098544
41	0.8396794804	0.421865075
42	0.8393798537	0.4221478312
43	0.8393636577	0.4221777688
44	0.8393960498	0.4220996782
45	0.8395742062	0.4222558386
46	0.8396875784	0.4221023737
47	0.8395580102	0.4221903267
48	0.8396997255	0.4220243323
49	0.8394507114	0.422276914
50	0.8395559857	0.4224388348
51	0.8395559857	0.4224389435
52	0.8395073975	0.4226322815
53	0.8399932786	0.4222781308
54	0.8401876311	0.4221008613
55	0.8402159742	0.4220826079
56	0.8399082495	0.4223033619
57	0.8399082495	0.4223036942
58	0.8399365925	0.4221196995
59	0.8399365925	0.4221200535
60	0.8398576368	0.422019417
61	0.8397969017	0.4221835356
62	0.8399953031	0.4219938714
63	0.8400945039	0.4218390358
64	0.8402038271	0.4217744942
65	0.8400337687	0.4219264023
66	0.8399892296	0.4219721662
67	0.8399568376	0.4220399484
68	0.8400621118	0.4220134966
69	0.8402240722	0.4219094658
70	0.8400418668	0.422026137
71	0.8400661608	0.4220165587
72	0.84015119	0.4218580779
73	0.8402362192	0.4218459439
74	0.8402564642	0.4217934097
75	0.8402564642	0.4217747517
76	0.840139043	0.4219119302
77	0.8402605133	0.4218112692
78	0.8400216217	0.4221407695
79	0.840143092	0.4220682112
80	0.8400337687	0.4221613149
81	0.8399730336	0.4221572684
82	0.840143092	0.4219997545
83	0.8400702098	0.4219675793
84	0.8400823568	0.4219596629
85	0.8400864059	0.4221585567
86	0.8400459158	0.4220685632
87	0.8400074502	0.4220886048
88	0.8400276952	0.4221263467
89	0.8400600873	0.4221177127
90	0.8397078235	0.4225443238
91	0.8401775086	0.4224889905
92	0.8401572635	0.4224684776
93	0.8399588621	0.422651291
94	0.839922421	0.4225929084
95	0.8398697839	0.4226916231
96	0.8396754314	0.4228071407
97	0.8396511374	0.422809685
98	0.8397847547	0.4226939545
99	0.8397928527	0.422732992
100	0.8391247662	0.4233711254
101	0.8393231676	0.4232112686
102	0.8393272166	0.4231469518
103	0.8395377651	0.422930438
104	0.839505373	0.4230782077
105	0.839505373	0.4231203089
106	0.8395175201	0.4230615595
107	0.8397442646	0.4229759057
108	0.8398799064	0.4227790461
109	0.840139043	0.4224730276
110	0.8399365925	0.4224964915
111	0.8399730336	0.4223229402
112	0.8400884304	0.4223424991
113	0.8399750581	0.4224429929
114	0.8401086754	0.4222776918
115	0.8400965284	0.4222643275
116	0.8397807057	0.4227543295
117	0.8399062249	0.4226176173
118	0.8397361666	0.4228456022
119	0.8397645096	0.42281678
120	0.8396632844	0.422765756
121	0.8398049997	0.4228616003
122	0.8397847547	0.4228912351
123	0.8396308923	0.4231518193
124	0.8396308923	0.4231837611
125	0.8395904022	0.42320015
126	0.8396551864	0.4231883614
127	0.8396146963	0.423190696
128	0.839493226	0.4232244336
129	0.8391450112	0.4238347928
130	0.83925231	0.4236557662
131	0.8394527359	0.4234874359
132	0.8397159215	0.4231939357
133	0.8397523626	0.422982064
134	0.8397604606	0.4229565537
135	0.8398252448	0.4230721509
136	0.83992647	0.4229295976
137	0.839930519	0.4229843671
138	0.83992647	0.4231053207
139	0.8400681853	0.4229389254
