iter	AUC	Logloss
0	0.7933385701	0.63464208
1	0.8009041438	0.5886847796
2	0.8154097192	0.5551247372
3	0.8135896896	0.5305961357
4	0.8235441787	0.5068070721
5	0.826076834	0.4896862373
6	0.8305185971	0.4743566408
7	0.8316502952	0.4648776026
8	0.8340857742	0.4557021883
9	0.8356304712	0.4487380582
10	0.8367156057	0.4437032116
11	0.8374666969	0.4407442247
12	0.8380538032	0.4376216445
13	0.8394912015	0.4348965235
14	0.8402281212	0.4328788559
15	0.8411654668	0.4303955248
16	0.8420805429	0.4279760475
17	0.8418133083	0.4274334049
18	0.8420319548	0.4262662751
19	0.8417242301	0.4259654159
20	0.8410966337	0.4259470405
21	0.8407079288	0.4258778792
22	0.8411249767	0.4253460752
23	0.8412990841	0.4249154527
24	0.8413982848	0.4245469142
25	0.8415703677	0.4242397797
26	0.8420198078	0.4235086453
27	0.8425299829	0.4230149428
28	0.843208192	0.4220744767
29	0.8435118676	0.4218510982
30	0.8437102691	0.4216019363
31	0.8442973754	0.4211958872
32	0.8443601351	0.4209517914
33	0.8444694583	0.4208599853
34	0.8443601351	0.4208757057
35	0.844556512	0.4208232228
36	0.8444147967	0.4208055914
37	0.8439592832	0.4210607447
38	0.8436677545	0.4216841377
39	0.8439795282	0.4214128776
40	0.8439795282	0.4214143854
41	0.8441090965	0.4212379602
42	0.8444208702	0.4207836532
43	0.844323694	0.4209327057
44	0.8442265178	0.4214010238
45	0.8440564594	0.4214911598
46	0.8442913019	0.4210734001
47	0.8444816054	0.4210066312
48	0.8446860803	0.4206158199
49	0.8446334432	0.4207946719
50	0.8447711095	0.4207324635
51	0.8449492659	0.4205460638
52	0.8450342951	0.4203458317
53	0.8450342951	0.4203447805
54	0.8450342951	0.4203439292
55	0.8450342951	0.4203431673
56	0.8447508645	0.4206684035
57	0.8448358937	0.4205527663
58	0.8449492659	0.4203541993
59	0.8447994526	0.4206386438
60	0.8447994526	0.4206382083
61	0.8447589625	0.4205153558
62	0.8448723347	0.4204168346
63	0.8449006778	0.4203733287
64	0.8447751585	0.4206151137
65	0.8447063254	0.4206142283
66	0.8447063254	0.420614245
67	0.8447751585	0.4205453967
68	0.8448763837	0.4204993513
69	0.8451152753	0.4204323495
70	0.8451719614	0.4205137466
71	0.8453784609	0.4203266551
72	0.8452529416	0.4203446844
73	0.8452853337	0.4203146241
74	0.8452407946	0.4201744935
75	0.8452731867	0.420185214
76	0.8451395693	0.4206222923
77	0.8450585892	0.4208725037
78	0.8450707362	0.4207834887
79	0.8450606137	0.4207826372
80	0.8450484666	0.4209915839
81	0.8449715355	0.4210411874
82	0.8450484666	0.4211126095
83	0.8450727607	0.4211598375
84	0.8450727607	0.4211575501
85	0.8445301935	0.4214325009
86	0.8441374396	0.4221508824
87	0.8442791549	0.4219151546
88	0.8442913019	0.4219428249
89	0.8444735073	0.4218417672
90	0.8446759578	0.421689883
91	0.8445423405	0.4218248171
92	0.8444208702	0.4218755605
93	0.8443844291	0.4218191348
94	0.8446557127	0.4215612886
95	0.8449533149	0.4212832017
96	0.8451841084	0.4210149322
97	0.8452124515	0.4210170103
98	0.844981658	0.4212167082
99	0.8450707362	0.4211689309
100	0.8450464421	0.4213253023
101	0.8450747852	0.4214721334
102	0.8450747852	0.4214154071
103	0.8450504911	0.4215532964
104	0.8449411679	0.4216776434
105	0.8447954036	0.421766697
106	0.8448075506	0.4217790943
107	0.8443135715	0.4223016071
108	0.8442042482	0.4223789351
109	0.8444512378	0.421883184
110	0.8443621596	0.422053631
111	0.8442163952	0.422237459
112	0.8442285423	0.4221724875
113	0.8442649834	0.4222631832
114	0.8442042482	0.4222591378
115	0.8441900767	0.4221836465
116	0.8441860277	0.4221389358
117	0.8441374396	0.4221971659
118	0.8440929005	0.4223199652
119	0.8440969495	0.4223133044
120	0.8441171945	0.4222940594
121	0.8441414886	0.4222654904
122	0.8442993999	0.4220679106
123	0.844343939	0.422054629
124	0.8445828306	0.4218494106
125	0.8444289682	0.4219849562
126	0.8444573113	0.4219973445
127	0.8443560861	0.4220991783
128	0.8442993999	0.4220584562
129	0.844532218	0.4216214292
130	0.8447022764	0.4215347355
131	0.8443621596	0.4218309495
132	0.8442730814	0.4220649549
133	0.8443095225	0.4220370038
134	0.8444998259	0.4218853903
135	0.8443054735	0.4221304896
136	0.8443864536	0.4220182597
137	0.8442204443	0.4223273797
138	0.8443581106	0.42214709
139	0.8443054735	0.4221787984
140	0.8442690324	0.4221673991
141	0.8444350417	0.4220386205
142	0.8443297675	0.422210143
143	0.8443216695	0.4222047395
144	0.8443702576	0.4221941694
145	0.8443824046	0.4225010633
146	0.8443135715	0.4228245579
147	0.8446051001	0.4225399959
148	0.8445990266	0.4225583241
